student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
103662,Female,1.32,64.09,89.48,85.1,75.33,94.68,Yes,No,PhD,8.05,81.4135,B
101562,Female,2.65,84.81,73.73,53.61,31.96,75.15,No,Yes,PhD,7.62,55.33050000000001,C
104112,Female,5.86,72.36,43.46,83.95,88.17,41.59,No,No,Bachelor,4.46,71.93400000000001,B
109049,Male,1.17,56.25,79.77,38.83,97.39,77.38,Yes,No,Master,6.99,73.111,B
109275,Male,2.83,85.0,31.18,49.83,85.06,16.05,No,No,Bachelor,6.95,58.5695,C
108537,Male,8.2,99.77,45.22,73.38,43.75,14.74,No,No,PhD,4.37,54.1525,D
100794,Male,5.53,49.43,53.9,29.6,72.98,74.89,No,No,Master,7.08,56.155,C
105853,Female,8.14,98.17,30.54,47.87,34.87,46.36,No,No,Bachelor,8.86,44.733,D
107618,Female,2.4,79.99,46.84,49.62,71.24,95.88,No,No,High School,5.34,64.294,C
101593,Female,8.69,66.2,81.02,43.79,43.58,43.87,Yes,No,Master,6.27,53.4115,D
107417,Female,6.16,78.66,85.47,75.83,53.22,13.15,Yes,Yes,Bachelor,8.11,63.8595,C
105266,Male,5.24,75.81,46.36,88.15,34.93,88.35,Yes,No,PhD,5.69,59.951,C
107146,Male,1.25,57.46,99.47,30.86,48.93,33.42,No,No,PhD,8.43,53.8225,D
100088,Female,6.19,75.72,73.39,93.2,84.13,28.97,No,Yes,Master,7.0,77.8925,B
108694,Female,6.68,81.71,51.75,69.16,59.54,52.1,No,Yes,Master,6.52,61.86,C
109731,Female,2.13,42.62,45.54,43.75,70.98,21.16,No,Yes,Bachelor,4.99,51.2665,D
109445,Male,4.6,88.2,91.61,62.25,74.56,26.39,Yes,No,PhD,6.94,71.43950000000001,B
106753,Male,2.94,51.74,86.99,49.25,81.73,60.27,No,Yes,PhD,8.53,69.51700000000001,C
103501,Male,3.78,62.36,77.25,28.53,54.18,15.51,Yes,Yes,Bachelor,5.8,49.33250000000001,D
102233,Male,5.89,85.67,39.38,97.67,58.88,18.99,Yes,Yes,High School,4.96,63.3675,C
102802,Female,9.88,55.96,42.56,98.16,98.98,96.02,Yes,Yes,PhD,6.75,82.893,B
104423,Female,4.61,47.49,67.88,45.56,47.68,62.22,No,No,Master,6.91,52.625,D
105662,Male,8.94,52.97,96.04,41.31,64.36,98.87,No,Yes,PhD,7.08,67.2455,C
107169,Female,4.26,72.15,87.13,58.96,63.14,10.34,Yes,Yes,High School,5.51,62.514,C
108336,Female,8.71,64.75,63.33,67.91,50.64,24.13,No,No,Master,8.79,56.255500000000005,C
102147,Male,2.97,54.05,75.65,97.52,56.84,92.23,Yes,Yes,High School,8.92,74.03200000000001,B
107968,Male,6.62,51.46,93.57,67.25,74.62,17.05,Yes,No,Master,6.29,68.4945,C
106550,Male,2.62,73.64,93.0,50.66,84.88,32.12,Yes,Yes,PhD,4.48,71.549,B
107642,Female,7.88,52.67,74.15,87.64,71.05,34.5,Yes,Yes,PhD,4.45,70.3245,B
106163,Male,7.86,48.18,49.41,93.99,75.14,97.63,Yes,No,Bachelor,7.34,74.2595,B
101494,Female,9.69,45.82,90.73,67.03,53.14,61.86,Yes,No,PhD,6.56,64.2705,C
107695,Male,6.54,93.73,57.43,45.84,52.78,40.31,Yes,No,High School,7.08,54.82299999999999,D
107093,Female,8.64,56.16,79.28,83.22,54.02,46.79,Yes,Yes,Master,6.33,65.863,C
101408,Male,5.61,69.77,71.82,78.41,39.89,36.72,Yes,No,Bachelor,4.27,58.577,C
106690,Male,3.52,95.78,48.7,40.75,94.16,51.18,No,Yes,Master,6.49,67.5795,C
103400,Female,5.49,87.88,60.68,27.19,58.67,94.93,Yes,No,PhD,6.71,57.74900000000001,C
100108,Female,7.9,74.98,94.08,88.82,52.16,40.87,No,No,Master,7.46,70.86200000000001,B
105635,Male,9.63,63.47,92.9,49.58,52.89,58.59,Yes,No,PhD,4.02,61.6925,C
108481,Female,1.07,75.15,32.84,80.23,98.97,70.52,Yes,No,Master,6.43,75.83200000000001,B
106603,Male,8.25,44.52,83.97,99.02,54.53,97.69,No,Yes,Bachelor,4.79,74.8555,B
101090,Female,4.77,56.88,51.11,76.75,60.7,95.96,No,Yes,High School,7.22,65.9385,C
105559,Male,9.74,47.98,59.33,35.33,91.5,52.65,No,Yes,PhD,8.4,62.7865,C
109411,Male,8.2,57.96,70.02,34.12,57.02,36.18,No,Yes,High School,7.74,51.905,D
108142,Female,4.44,70.3,78.02,61.47,43.41,72.82,Yes,Yes,Master,4.75,60.477,C
108663,Male,7.19,98.33,93.45,88.32,30.91,44.48,Yes,No,Master,7.34,65.8695,C
106595,Female,8.17,93.73,87.08,55.97,96.37,56.83,Yes,Yes,Bachelor,6.21,80.194,B
100623,Female,7.84,83.86,56.9,25.22,91.31,10.55,Yes,Yes,Master,6.66,59.084500000000006,C
106870,Male,9.88,75.83,63.7,89.29,63.85,76.0,Yes,Yes,PhD,6.03,72.59299999999999,B
104813,Female,8.0,57.55,82.46,54.19,61.79,92.72,No,No,Master,7.67,66.693,C
106552,Female,8.31,74.13,36.68,74.6,30.04,98.34,No,No,PhD,4.97,53.747,D
107529,Female,2.7,85.64,56.79,45.66,30.78,96.26,Yes,No,PhD,4.06,51.736,D
105795,Female,4.07,86.94,92.45,54.07,42.3,35.31,Yes,Yes,PhD,7.54,59.0375,C
107436,Male,5.35,83.51,72.14,56.86,44.36,63.64,No,No,Master,4.71,58.884,C
104217,Male,9.2,61.47,77.3,40.8,95.19,68.73,No,Yes,High School,8.05,71.99650000000001,B
105940,Male,6.6,88.92,87.42,42.45,44.78,41.1,Yes,Yes,High School,4.41,56.7715,C
108500,Female,3.03,87.04,83.96,82.29,38.77,79.85,No,Yes,High School,4.55,67.62299999999999,C
106428,Male,1.07,73.5,95.5,41.1,41.68,78.92,Yes,Yes,High School,6.76,59.205000000000005,C
106826,Male,4.06,71.39,84.82,57.99,48.7,66.93,Yes,Yes,High School,4.21,62.3385,C
104130,Male,3.2,54.42,92.75,42.26,47.93,93.57,No,Yes,PhD,6.02,60.6895,C
107801,Female,1.52,88.3,62.64,57.45,93.96,94.02,No,Yes,High School,6.06,78.0085,B
107753,Female,1.49,87.86,85.15,67.76,68.61,45.44,Yes,Yes,Bachelor,4.33,71.31349999999999,B
104721,Male,5.16,56.68,39.06,77.65,37.28,31.08,No,No,Bachelor,5.59,49.0485,D
101650,Male,1.8,41.83,77.04,60.44,35.63,21.45,No,Yes,PhD,5.87,49.316500000000005,D
104140,Female,4.64,98.25,91.23,66.1,54.42,60.57,Yes,Yes,Bachelor,8.69,69.7,C
101617,Male,4.34,59.44,33.73,91.68,53.21,20.59,No,Yes,Bachelor,8.8,56.2925,C
102029,Female,2.37,59.49,72.35,31.44,93.58,30.96,No,Yes,Master,8.83,64.128,C
108517,Female,9.35,54.4,53.64,57.29,30.84,76.25,No,Yes,Bachelor,8.18,48.9095,D
104575,Male,4.04,51.58,76.36,48.59,97.39,50.38,Yes,No,Bachelor,6.5,71.702,B
103992,Female,4.06,93.9,37.25,80.9,42.72,75.07,Yes,No,Master,6.23,59.524,C
107376,Female,1.58,43.68,46.81,98.42,41.34,48.8,Yes,Yes,Master,8.64,57.684000000000005,C
106149,Female,8.69,56.27,37.5,84.15,80.54,86.38,No,Yes,PhD,8.84,70.9915,B
104908,Female,2.52,92.21,47.23,76.03,30.74,55.18,Yes,No,Bachelor,5.37,53.9515,D
105026,Male,9.21,48.95,44.98,44.58,52.43,71.58,Yes,No,High School,7.93,50.544500000000006,D
108260,Male,7.72,98.67,43.61,95.11,99.61,13.62,Yes,Yes,Bachelor,6.22,78.592,B
104731,Male,7.73,68.07,53.96,90.04,56.23,95.09,No,No,Bachelor,6.32,69.2985,C
107548,Female,6.79,79.38,31.24,44.08,81.36,31.15,Yes,Yes,High School,4.25,56.797,C
108134,Female,6.88,98.26,46.66,75.96,83.62,35.17,No,Yes,Bachelor,6.94,70.932,B
101606,Female,2.16,76.11,71.03,83.38,47.93,59.27,No,Yes,High School,7.56,65.36449999999999,C
104773,Male,4.79,99.31,64.86,54.44,57.01,21.21,No,No,Bachelor,4.46,58.587500000000006,C
108109,Male,2.56,61.55,93.44,87.62,63.47,52.43,No,No,PhD,5.46,74.2055,B
106951,Female,2.18,91.41,38.63,68.87,72.95,77.6,No,No,Bachelor,8.47,67.377,C
106004,Male,1.47,51.5,87.04,88.3,67.64,27.71,No,Yes,PhD,5.71,71.078,B
107728,Male,6.13,57.78,31.05,93.47,92.06,13.65,Yes,No,Master,4.02,68.9415,C
103541,Female,7.07,97.79,49.0,28.73,75.15,51.7,Yes,No,Master,7.78,58.23400000000001,C
100388,Male,6.14,68.0,78.81,71.45,60.44,74.94,Yes,Yes,Bachelor,8.09,69.07249999999999,C
101794,Female,5.21,60.16,40.31,66.11,92.28,51.94,Yes,No,High School,5.16,68.09750000000001,C
108731,Female,3.86,59.47,35.37,85.06,86.43,93.97,No,No,Bachelor,8.23,73.93350000000001,B
104919,Male,4.91,94.13,49.28,84.08,82.79,41.39,Yes,No,Bachelor,4.05,73.40450000000001,B
105537,Female,1.81,60.01,61.39,27.6,58.72,97.53,No,Yes,Master,7.06,55.484,C
103872,Male,7.04,81.94,71.89,84.09,31.11,91.9,Yes,Yes,High School,6.83,63.673,C
108868,Male,6.56,45.46,73.42,60.45,47.03,26.63,No,No,Bachelor,7.67,53.466,D
102254,Female,3.89,73.94,41.21,88.07,81.0,94.72,No,No,Bachelor,4.22,75.4755,B
103412,Female,4.15,97.0,98.16,60.76,80.94,63.62,Yes,Yes,Master,7.78,79.213,B
105459,Male,5.72,66.55,81.46,42.65,76.46,23.37,Yes,No,PhD,5.56,62.7075,C
104955,Male,4.15,99.79,78.26,69.59,70.05,27.93,No,No,Bachelor,7.37,70.339,B
107396,Male,6.4,93.42,87.57,45.85,98.52,44.19,No,No,High School,7.85,77.2195,B
105414,Female,9.44,77.44,33.7,67.57,59.58,64.15,No,No,High School,4.61,58.6445,C
107399,Male,3.07,77.46,45.24,42.03,94.22,62.95,Yes,Yes,High School,6.6,66.5735,C
107414,Female,2.29,97.04,97.88,93.87,53.18,74.65,Yes,No,Master,5.61,78.8255,B
109100,Female,7.29,76.83,63.99,84.33,83.17,57.95,Yes,Yes,High School,6.11,76.46799999999999,B
104851,Female,9.76,54.46,57.53,59.37,67.69,90.59,No,Yes,PhD,5.3,64.545,C
102025,Female,5.44,59.03,98.0,43.41,85.18,52.33,Yes,Yes,Bachelor,5.54,71.40150000000001,B
102615,Female,5.04,62.17,44.91,73.93,33.19,51.73,Yes,Yes,Bachelor,8.07,50.471,D
107388,Male,9.63,96.33,98.78,34.26,37.49,71.48,Yes,No,PhD,7.06,58.2235,C
102926,Female,8.68,49.99,59.17,56.12,91.96,17.4,No,No,Bachelor,4.84,64.789,C
101121,Male,2.02,80.77,55.1,36.42,30.62,33.56,Yes,Yes,Bachelor,5.18,42.275,D
102910,Female,8.93,50.12,85.54,55.66,63.54,16.05,Yes,No,High School,8.03,59.879,C
108146,Female,9.5,53.31,48.08,45.79,62.59,77.72,Yes,Yes,High School,4.42,56.073,C
107383,Female,5.41,98.1,62.0,58.25,56.72,98.05,Yes,Yes,PhD,5.35,66.42949999999999,C
103482,Male,9.35,92.91,40.63,81.91,86.03,29.52,No,Yes,Bachelor,8.76,70.957,B
100795,Male,8.16,52.63,54.31,73.5,72.49,54.95,Yes,No,Master,5.84,65.3665,C
101575,Male,7.36,98.91,42.56,59.94,62.86,55.31,No,No,PhD,6.79,60.92,C
106176,Female,6.4,42.96,64.13,55.16,92.9,76.67,No,No,PhD,5.87,71.09400000000001,B
106266,Male,7.07,45.27,65.5,28.93,45.38,91.09,Yes,No,Master,8.64,49.85150000000001,D
102458,Male,3.03,43.89,55.35,95.82,39.74,97.28,Yes,Yes,Bachelor,6.64,63.051,C
103312,Male,1.26,68.08,71.19,90.13,34.83,68.99,No,Yes,Bachelor,5.99,62.668,C
101253,Female,1.16,54.15,75.87,93.42,90.36,83.03,Yes,Yes,High School,8.55,83.873,B
106834,Female,5.8,86.68,64.53,81.06,86.65,19.3,No,No,Master,7.27,74.0965,B
108794,Male,8.89,51.54,31.35,56.45,44.05,55.01,Yes,No,Master,6.23,46.455,D
103837,Female,6.26,63.85,86.66,49.24,63.01,23.42,No,Yes,Bachelor,7.14,60.4225,C
104398,Male,5.4,61.02,58.76,78.08,30.23,48.51,No,Yes,Master,4.98,52.8055,D
103595,Male,5.89,95.53,42.22,81.47,82.57,15.73,Yes,Yes,PhD,7.19,68.837,C
106621,Male,3.47,51.64,99.36,26.59,86.45,35.22,Yes,No,High School,8.35,65.463,C
108382,Female,7.6,95.3,36.14,45.31,60.41,85.31,No,Yes,PhD,4.04,57.76,C
102124,Female,4.69,69.06,46.3,54.51,36.74,21.96,No,Yes,Bachelor,5.79,44.8485,D
103238,Female,6.66,48.86,84.11,68.44,43.54,51.3,Yes,Yes,Master,4.42,59.187000000000005,C
105403,Female,2.76,82.56,37.31,87.03,80.58,43.01,No,Yes,High School,6.54,69.9795,C
105998,Female,3.31,67.25,65.73,38.38,64.28,76.44,Yes,Yes,Bachelor,8.44,59.608,C
105938,Male,1.23,44.52,50.04,84.13,59.66,41.08,Yes,Yes,High School,4.18,60.48149999999999,C
102045,Female,4.45,74.4,82.8,48.94,83.62,20.26,No,No,High School,5.24,67.528,C
101578,Female,4.33,42.89,83.42,55.43,43.94,83.72,No,Yes,High School,6.59,58.5815,C
100014,Female,2.77,92.04,33.79,37.51,54.2,39.65,No,No,High School,8.64,48.2745,D
102673,Male,5.75,46.93,75.2,66.34,72.01,75.17,No,Yes,Bachelor,5.68,69.0385,C
107016,Male,1.65,87.83,89.77,66.36,59.58,97.12,Yes,No,Bachelor,5.19,73.892,B
108720,Female,5.18,78.67,41.05,60.85,30.83,18.64,No,Yes,Master,5.79,43.94399999999999,D
108849,Male,2.32,59.78,97.73,42.95,50.52,78.06,Yes,Yes,Bachelor,4.59,61.749500000000005,C
104812,Female,3.27,93.83,90.22,80.78,34.11,23.2,No,Yes,Bachelor,5.09,61.880500000000005,C
101084,Female,3.19,85.41,80.58,25.01,30.17,79.81,No,No,High School,4.69,49.45,D
104983,Female,9.19,59.63,81.72,25.59,90.54,28.31,No,Yes,Master,7.68,63.224500000000006,C
107155,Male,3.65,63.53,97.98,76.48,63.05,23.55,Yes,No,High School,7.89,69.4915,C
102884,Female,1.94,51.36,49.12,31.85,70.3,66.48,No,Yes,High School,8.77,54.1755,D
100333,Male,3.73,81.95,95.74,89.29,98.85,17.56,Yes,Yes,PhD,6.56,86.019,A
107204,Female,1.62,79.47,45.5,38.5,71.76,38.77,Yes,No,High School,8.0,55.665000000000006,C
104367,Male,8.25,43.83,59.91,84.09,78.52,56.38,Yes,No,Master,4.02,70.5075,B
103079,Male,5.37,80.66,99.22,61.36,35.86,84.65,Yes,Yes,Master,6.54,64.266,C
107203,Female,7.86,90.15,43.93,40.52,99.24,89.57,Yes,No,High School,6.02,71.62199999999999,B
109909,Female,1.62,54.19,37.01,42.27,78.76,48.39,No,Yes,PhD,7.54,55.7935,C
108864,Female,7.51,87.47,51.87,39.46,78.71,30.39,Yes,No,PhD,4.79,59.5735,C
100263,Male,1.49,67.96,70.6,49.19,54.79,49.47,No,Yes,Bachelor,5.42,57.337,C
104337,Female,9.78,78.32,55.86,39.48,56.93,25.67,No,Yes,Master,6.81,51.3665,D
108895,Male,7.27,63.28,50.97,33.98,50.69,53.26,Yes,Yes,Bachelor,4.14,48.0845,D
108447,Female,6.19,64.38,67.69,95.94,52.08,83.01,Yes,No,PhD,8.66,70.49,B
105903,Male,6.91,82.67,93.41,39.72,33.54,99.75,No,No,Master,7.51,58.593,C
101498,Male,3.0,57.77,87.14,74.16,48.82,26.88,Yes,Yes,Master,6.71,61.52000000000001,C
104190,Female,9.14,82.77,74.34,87.69,54.59,31.22,No,Yes,Master,4.39,67.296,C
107485,Male,2.9,78.99,83.97,93.12,88.05,68.32,Yes,Yes,Bachelor,4.52,85.62249999999999,A
109643,Female,6.56,75.69,85.21,99.21,72.99,50.51,No,Yes,PhD,8.17,80.011,B
108310,Female,3.75,43.33,98.4,76.27,61.54,83.35,Yes,Yes,Master,4.15,72.9545,B
107590,Female,8.93,69.82,65.22,50.92,98.83,97.04,Yes,Yes,Bachelor,7.74,77.0505,B
100500,Male,5.67,97.64,75.52,40.82,95.92,97.97,No,No,Bachelor,4.68,78.442,B
109155,Male,8.49,59.93,64.36,95.24,84.82,20.73,Yes,No,Master,6.47,74.43499999999999,B
109414,Male,6.52,87.64,53.03,82.37,53.56,62.7,Yes,Yes,High School,5.54,64.97850000000001,C
103095,Female,9.15,71.97,68.08,35.92,95.68,75.05,No,Yes,High School,6.83,70.786,B
104631,Male,7.26,46.01,75.54,53.89,47.24,48.69,No,No,Bachelor,4.64,54.5845,D
100367,Female,4.34,67.08,50.67,28.5,75.65,48.02,Yes,Yes,High School,4.41,55.2465,C
104058,Male,2.98,47.06,51.74,34.18,62.22,34.51,Yes,No,Bachelor,5.08,48.827000000000005,D
108174,Female,2.97,89.87,84.66,91.99,88.97,67.1,Yes,Yes,Master,7.12,86.76599999999998,A
104630,Male,2.42,64.94,92.74,43.16,42.7,45.17,No,No,PhD,4.57,55.294,C
106070,Female,3.41,47.97,56.25,99.62,64.24,59.04,No,Yes,High School,5.31,69.33999999999999,C
102664,Female,4.22,79.01,46.61,99.35,84.6,99.07,No,Yes,Bachelor,7.54,81.57749999999999,B
101026,Female,8.87,82.16,48.16,97.23,66.7,80.75,Yes,No,Bachelor,6.4,73.57549999999999,B
105908,Male,8.58,66.02,37.08,52.7,70.81,11.13,Yes,No,Bachelor,4.99,53.0895,D
105050,Female,8.29,42.61,55.54,72.66,57.1,30.83,No,No,PhD,4.17,56.602,C
106328,Male,8.53,70.72,71.37,68.0,91.66,52.8,Yes,No,Master,5.94,75.707,B
109733,Female,7.09,47.53,95.84,83.72,33.83,58.73,Yes,Yes,Master,5.61,62.5645,C
101691,Female,2.96,58.99,32.61,50.38,95.18,52.54,No,No,Bachelor,8.05,63.583000000000006,C
100673,Female,3.83,89.16,64.1,80.93,58.45,48.78,Yes,Yes,PhD,7.22,67.304,C
105572,Female,3.67,40.78,80.85,25.74,93.48,40.05,Yes,Yes,High School,5.75,63.406,C
105766,Male,6.29,95.88,57.25,71.13,66.77,97.08,Yes,Yes,Bachelor,6.84,71.898,B
105156,Male,3.06,67.53,64.92,90.68,36.75,96.74,No,Yes,Bachelor,4.96,64.9435,C
100733,Female,5.84,62.57,68.76,77.87,32.32,69.48,Yes,Yes,High School,8.79,57.7365,C
103526,Female,5.0,53.73,43.92,63.49,42.63,32.39,No,No,PhD,7.07,48.18899999999999,D
100568,Male,8.53,49.25,55.74,73.66,89.98,88.49,No,Yes,Master,6.74,74.83,B
109187,Male,9.73,81.8,99.76,59.19,50.06,94.59,No,Yes,Bachelor,4.44,69.90950000000001,C
102922,Male,2.61,73.64,89.53,84.33,45.51,23.95,Yes,Yes,Bachelor,6.38,64.676,C
107911,Female,9.71,60.24,79.33,51.18,31.64,19.65,Yes,Yes,High School,4.92,47.724,D
101558,Male,7.79,88.94,31.52,35.26,95.79,48.68,No,Yes,Master,6.72,62.4075,C
100101,Female,6.2,43.46,93.06,34.27,99.57,78.6,No,No,Bachelor,4.22,74.235,B
103007,Male,3.32,95.84,96.31,47.49,74.82,17.62,Yes,No,Master,4.08,68.6675,C
107201,Male,8.13,44.91,58.86,79.85,95.32,34.45,No,Yes,Bachelor,6.47,73.03249999999998,B
100303,Female,9.04,62.91,45.38,94.66,44.66,92.18,No,No,High School,6.13,63.881,C
100076,Female,6.53,42.59,99.0,29.9,84.21,43.32,Yes,No,High School,7.09,65.33949999999999,C
106754,Female,4.59,62.07,30.73,27.46,78.74,35.69,Yes,Yes,High School,8.92,50.346,D
108629,Female,9.98,77.95,38.87,86.69,96.42,94.99,No,No,Master,4.56,80.4875,B
101208,Male,4.62,81.36,42.63,62.38,30.58,29.05,No,No,PhD,5.89,45.865,D
107742,Female,5.39,79.84,93.97,58.1,80.67,58.48,No,No,High School,8.0,75.3855,B
108214,Male,1.29,69.98,85.54,53.25,80.98,88.86,Yes,No,Master,6.82,74.64750000000001,B
108944,Male,3.15,42.19,61.45,29.26,96.28,48.32,No,No,Bachelor,6.94,62.354,C
108413,Male,2.27,94.68,33.46,84.5,58.09,34.25,No,Yes,Master,6.45,61.0415,C
101775,Female,3.59,63.07,70.58,77.7,52.35,76.63,Yes,No,Bachelor,5.8,65.8335,C
103473,Female,2.54,66.0,83.26,77.09,71.1,54.59,Yes,Yes,Bachelor,7.81,72.8685,B
100483,Female,7.54,83.36,78.5,81.46,85.24,66.79,No,Yes,Master,7.0,80.914,B
102189,Male,6.45,51.83,92.89,73.64,67.34,69.84,No,Yes,PhD,7.64,72.72399999999999,B
100346,Male,1.13,63.7,77.45,44.29,94.89,16.95,Yes,Yes,PhD,5.77,67.839,C
105481,Male,7.25,45.27,35.02,67.96,59.8,57.58,Yes,No,PhD,4.58,55.209,C
108361,Female,4.43,40.92,97.82,51.22,57.88,10.94,Yes,Yes,PhD,4.79,57.813,C
101472,Male,6.83,57.1,55.81,88.3,47.04,67.66,Yes,Yes,High School,4.72,62.177,C
105100,Male,9.75,94.35,51.73,69.95,58.04,90.13,No,No,PhD,4.82,66.5955,C
106765,Male,6.71,98.69,40.8,96.07,76.72,42.37,Yes,No,High School,4.98,73.1355,B
108706,Female,6.04,48.73,41.16,25.44,93.57,23.22,Yes,Yes,High School,4.35,54.5365,D
104929,Male,9.04,97.01,95.88,51.51,37.52,13.75,Yes,Yes,Bachelor,4.45,56.2615,C
106329,Male,1.25,94.34,38.16,69.82,51.73,33.72,Yes,No,High School,8.26,55.99849999999999,C
102609,Female,2.9,66.66,69.89,91.36,67.68,39.9,No,Yes,PhD,8.13,71.16199999999999,B
100003,Male,4.06,45.0,97.63,31.73,88.85,33.55,No,No,Bachelor,8.22,66.411,C
102213,Male,5.58,44.82,85.38,85.3,74.55,26.59,Yes,No,Master,4.44,71.6345,B
104827,Female,5.83,59.49,49.44,27.14,51.84,76.18,Yes,No,High School,7.71,48.384,D
100856,Male,2.29,91.05,67.45,99.32,35.67,15.01,Yes,No,Master,6.0,61.4105,C
106977,Male,9.25,54.76,36.61,98.15,82.24,57.75,No,Yes,PhD,7.92,71.8945,B
105885,Male,7.25,42.41,68.06,41.54,82.35,35.25,No,No,Master,4.74,60.58549999999999,C
100624,Male,1.44,67.79,43.51,41.42,60.0,23.86,No,Yes,PhD,7.66,49.22200000000001,D
100290,Male,3.54,60.91,32.62,27.71,91.13,72.17,Yes,No,Master,7.75,58.655,C
102018,Male,4.21,82.45,40.67,69.66,38.79,82.23,No,Yes,Master,6.03,55.593500000000006,C
100668,Male,1.51,77.14,62.68,84.35,73.34,10.27,Yes,Yes,Master,5.59,68.0335,C
108921,Female,1.43,41.26,34.89,60.38,48.55,38.57,No,Yes,High School,5.79,47.0485,D
108264,Female,6.23,84.7,54.33,25.75,54.16,90.67,Yes,No,Master,6.84,53.7965,D
109696,Male,2.19,80.06,38.68,85.13,47.36,92.69,Yes,Yes,Master,7.98,62.8695,C
101631,Male,2.25,76.37,40.03,71.6,30.75,52.39,No,Yes,Master,8.05,49.5445,D
105170,Female,5.67,99.33,92.34,30.8,59.66,75.38,No,Yes,PhD,7.37,64.51999999999998,C
107205,Male,1.11,43.87,89.23,35.87,32.79,41.48,No,No,Bachelor,6.5,46.825,D
102522,Female,6.04,64.6,45.08,46.91,96.8,83.67,No,Yes,PhD,5.67,69.45049999999999,C
102215,Female,6.5,62.91,88.56,76.28,77.92,21.5,No,No,High School,8.14,72.495,B
106968,Female,3.32,95.02,92.34,69.86,52.73,99.44,No,No,PhD,7.39,73.83449999999999,B
106496,Female,1.48,55.7,63.86,42.5,60.27,77.04,Yes,Yes,High School,5.01,57.7655,C
106213,Male,1.4,88.6,38.25,36.72,76.24,18.1,Yes,No,Master,4.18,54.184,D
107032,Male,7.81,80.88,73.88,56.0,44.86,96.21,Yes,No,Bachelor,6.21,62.186,C
107420,Female,9.8,41.42,75.87,92.27,99.01,51.72,Yes,No,Bachelor,7.3,82.209,B
101107,Female,1.74,87.92,49.64,45.01,71.97,80.82,No,No,Bachelor,7.51,63.24400000000001,C
100450,Female,3.61,73.97,82.95,40.62,31.31,67.92,No,No,Bachelor,7.53,51.8925,D
106289,Female,7.36,55.42,45.15,94.68,31.99,94.72,Yes,Yes,Master,7.53,58.910500000000006,C
109966,Female,4.88,53.69,80.28,60.99,91.25,95.27,No,Yes,Master,7.54,78.137,B
100135,Male,4.39,46.62,40.05,76.5,32.13,98.77,Yes,No,PhD,5.2,52.9195,D
101785,Female,8.87,75.31,38.52,39.61,52.02,38.06,Yes,Yes,Bachelor,8.49,47.1505,D
103404,Male,5.09,43.32,59.71,91.18,82.42,14.88,Yes,Yes,PhD,7.37,69.404,C
102906,Female,2.17,63.69,37.45,94.18,34.94,65.25,Yes,Yes,Bachelor,5.95,56.158,C
108304,Male,6.54,80.12,67.38,99.28,82.9,11.4,Yes,No,PhD,7.08,76.46300000000001,B
107492,Male,4.02,92.19,67.04,75.63,56.83,13.89,Yes,No,High School,5.96,62.81400000000001,C
106100,Female,3.45,81.21,54.13,90.15,75.96,49.23,Yes,Yes,High School,5.73,72.9935,B
104504,Female,4.4,61.46,63.95,60.58,53.87,22.32,Yes,Yes,High School,6.14,55.1675,C
105053,Female,4.69,65.53,98.14,29.36,88.24,31.31,Yes,Yes,High School,4.03,67.536,C
105205,Male,2.85,57.05,32.76,30.36,38.96,62.03,Yes,Yes,Master,8.19,39.686,F
104080,Male,4.04,70.38,56.19,37.08,64.66,57.63,No,No,Master,4.84,55.94,C
106918,Male,3.2,85.0,36.94,39.4,92.55,68.95,Yes,Yes,PhD,8.34,65.0255,C
106802,Female,4.36,67.92,58.51,60.42,51.2,87.13,Yes,No,Master,5.43,60.232000000000006,C
105206,Male,8.1,86.98,76.05,36.2,79.45,46.26,Yes,Yes,PhD,4.17,65.39150000000001,C
100532,Male,7.22,94.67,56.82,84.92,32.9,68.5,No,Yes,High School,8.21,60.426,C
104830,Male,4.68,89.6,52.14,90.76,58.09,58.04,Yes,No,PhD,8.25,68.2135,C
104038,Female,7.62,95.52,58.71,81.75,73.93,10.23,Yes,Yes,Master,5.62,68.63000000000001,C
104084,Male,3.96,95.43,39.96,90.92,43.02,39.95,No,Yes,PhD,7.03,59.317,C
103204,Male,6.98,42.66,48.16,93.91,86.23,50.76,Yes,No,PhD,4.79,72.63199999999999,B
107110,Male,2.0,62.3,33.66,50.81,84.04,89.75,Yes,No,High School,6.46,64.0535,C
100330,Male,3.33,43.46,32.93,34.31,41.27,94.64,No,Yes,PhD,5.64,43.418000000000006,D
104957,Male,7.81,92.63,93.75,44.07,80.29,92.11,No,Yes,High School,6.65,76.343,B
103033,Male,1.98,55.19,30.71,41.8,94.8,99.44,No,Yes,Master,7.94,65.235,C
107684,Male,5.69,65.64,83.1,84.21,95.72,66.76,Yes,No,PhD,5.27,84.4145,B
101597,Male,3.27,77.62,59.4,35.31,72.71,36.18,Yes,Yes,High School,6.22,57.536,C
109919,Female,5.62,67.7,99.09,35.72,50.16,89.51,Yes,Yes,PhD,4.09,62.025000000000006,C
103597,Male,4.13,40.69,78.97,55.86,39.15,67.86,Yes,No,Bachelor,4.68,54.316500000000005,D
109038,Male,5.72,69.11,56.82,87.8,65.57,73.18,No,No,PhD,8.91,70.49249999999999,B
108001,Male,1.15,51.05,51.43,38.06,72.58,38.74,No,No,High School,5.41,54.18300000000001,D
